19:07:18,-000000002,0000000884,40,36,34,05,1,1
19:07:48,-000000004,0000000914,40,37,35,05,1,1
19:08:18,0000000000,0000000944,40,37,34,05,1,1
19:08:48,0000000000,0000000974,39,38,36,05,1,1
19:09:18,0000000004,0000000001,41,40,34,05,1,1
19:09:48,0000000002,0000000031,40,39,34,05,1,1
19:10:18,0000000000,0000000061,39,35,33,05,1,1
19:10:48,-000000002,0000000092,41,37,36,05,1,1
19:11:19,-000000002,0000000122,40,37,36,05,1,1
19:11:49,-000000002,0000000152,41,39,35,05,1,1
19:12:19,0000000000,0000000182,42,41,36,05,1,1
19:12:49,-000000002,0000000212,41,38,36,05,1,1
19:13:19,-000000004,0000000242,41,36,35,05,1,1
19:13:49,-000000002,0000000272,40,37,36,05,1,1
19:14:19,0000000000,0000000302,40,37,36,05,1,1
19:14:49,0000000000,0000000332,39,37,36,05,1,1
19:15:19,0000000000,0000000362,42,39,35,05,1,1
19:15:49,0000000000,0000000392,43,39,38,05,1,1
19:16:19,-000000002,0000000422,42,39,37,05,1,1
19:16:49,-000000002,0000000452,43,38,37,05,1,1
19:17:19,-000000002,0000000482,43,37,34,05,1,1
19:17:50,0000000000,0000000513,44,41,35,05,1,1
19:18:20,0000000002,0000000543,45,41,38,05,1,1
19:18:50,0000000002,0000000573,45,40,37,05,1,1
19:19:20,0000000004,0000000603,43,38,36,05,1,1
19:19:50,0000000002,0000000633,43,38,37,05,1,1
19:20:20,0000000002,0000000663,44,39,38,05,1,1
19:20:50,0000000002,0000000693,43,39,37,05,1,1
19:21:20,0000000000,0000000723,44,38,37,05,1,1
19:21:50,-000000002,0000000753,45,36,35,05,1,1
19:22:20,-000000002,0000000783,44,36,35,05,1,1
19:22:50,0000000000,0000000813,45,37,36,05,1,1
19:23:20,0000000000,0000000843,47,37,35,05,1,1
19:23:51,-000000002,0000000874,47,38,37,05,1,1
19:24:21,-000000002,0000000904,46,38,37,05,1,1
19:24:51,0000000000,0000000934,45,40,37,05,1,1
19:25:21,0000000002,0000000964,43,40,35,05,1,1
19:25:51,0000000004,0000000994,43,39,37,05,1,1
19:26:21,0000000002,0000000021,43,38,35,05,1,1
19:26:51,0000000000,0000000051,44,38,34,05,1,1
19:27:21,-000000002,0000000081,46,37,35,05,1,1
19:27:51,0000000000,0000000111,47,36,35,05,1,1
19:28:21,0000000000,0000000141,47,35,33,05,1,1
19:28:51,0000000000,0000000171,46,34,29,05,1,1
19:29:21,-000000002,0000000201,45,37,36,05,1,1
19:29:51,0000000002,0000000231,44,37,36,05,1,1
19:30:21,0000000000,0000000262,42,37,34,05,1,1
19:30:52,-000000004,0000000292,42,38,34,05,1,1
19:31:22,-000000002,0000000322,45,38,34,05,1,1
19:31:52,0000000000,0000000352,44,39,35,05,1,1
19:32:22,0000000002,0000000382,44,40,35,05,1,1
19:32:52,0000000002,0000000412,44,39,36,05,1,1
19:33:22,0000000002,0000000442,43,40,36,05,1,1
19:33:52,-000000002,0000000472,40,36,35,05,1,1
19:34:22,0000000000,0000000502,40,34,33,05,1,1
19:34:52,0000000000,0000000532,40,36,35,05,1,1
19:35:22,0000000000,0000000562,41,35,34,05,1,1
19:35:52,0000000002,0000000592,42,41,37,05,1,1
19:36:22,0000000002,0000000622,40,36,35,05,1,1
19:36:52,0000000004,0000000652,41,39,38,05,1,1
19:37:23,0000000002,0000000683,42,39,38,05,1,1
19:37:53,0000000000,0000000713,42,40,38,05,1,1
19:38:23,0000000000,0000000743,41,34,33,05,1,1
19:38:53,-000000002,0000000773,42,40,34,05,1,1
19:39:23,0000000000,0000000803,41,39,35,05,1,1
19:39:53,-000000002,0000000833,42,41,36,05,1,1
19:40:23,-000000002,0000000863,42,41,39,05,1,1
19:40:53,-000000002,0000000893,42,39,38,05,1,1
19:41:23,0000000002,0000000923,42,40,37,05,1,1
19:41:53,0000000000,0000000953,42,39,36,05,1,1
19:42:23,0000000000,0000000983,42,41,36,05,1,1
19:42:53,-000000002,0000000010,42,41,38,05,1,1
19:43:24,-000000004,0000000041,43,42,33,05,1,1
19:43:54,-000000002,0000000071,43,42,36,05,1,1
19:44:24,-000000004,0000000101,43,41,36,05,1,1
19:44:54,-000000004,0000000131,43,42,40,05,1,1
19:45:24,0000000000,0000000161,43,42,37,05,1,1
19:45:54,0000000000,0000000191,42,37,35,05,1,1
19:46:24,0000000002,0000000221,43,42,40,05,1,1
19:46:54,0000000002,0000000251,43,42,36,05,1,1
19:47:24,0000000002,0000000281,44,42,38,05,1,1
19:47:54,0000000004,0000000311,42,41,38,05,1,1
19:48:24,0000000002,0000000341,42,41,40,05,1,1
19:48:54,0000000002,0000000371,42,40,39,05,1,1
19:49:24,-000000002,0000000401,42,41,40,05,1,1
19:49:55,0000000000,0000000432,42,41,39,05,1,1
19:50:25,-000000002,0000000462,41,36,31,05,1,1
19:50:55,-000000006,0000000492,43,41,39,05,1,1
19:51:25,-000000006,0000000522,42,41,39,05,1,1
19:51:55,-000000008,0000000552,42,40,39,05,1,1
19:52:25,-000000006,0000000582,42,41,40,05,1,1
19:52:55,-000000004,0000000612,42,40,39,05,1,1
19:53:25,0000000000,0000000642,41,40,39,05,1,1
19:53:55,0000000004,0000000672,42,41,39,05,1,1
19:54:25,0000000004,0000000702,43,42,40,05,1,1
19:54:55,0000000006,0000000732,42,40,39,05,1,1
19:55:25,0000000006,0000000762,43,42,39,05,1,1
19:55:56,0000000002,0000000793,43,41,38,05,1,1
19:56:26,0000000000,0000000823,42,39,38,05,1,1
19:56:56,-000000002,0000000853,40,38,37,05,1,1
19:57:26,0000000000,0000000883,41,36,33,05,1,1
19:57:56,0000000000,0000000913,41,38,37,05,1,1
19:58:26,0000000002,0000000943,41,39,38,05,1,1
19:58:56,0000000000,0000000973,43,38,37,05,1,1
19:59:24,0000000002,0000000003,42,38,37,09,1,1
19:59:56,0000000002,0000000030,41,39,37,05,1,1
20:00:26,0000000002,0000000060,42,40,36,05,1,1
20:00:56,-000000002,0000000090,41,38,33,05,1,1
20:01:26,-000000002,0000000120,43,32,31,05,1,1
20:01:57,-000000006,0000000151,46,34,30,05,1,1
20:02:27,-000000004,0000000181,44,34,32,05,1,1
20:02:57,-000000002,0000000211,41,37,35,05,1,1
20:03:27,0000000000,0000000241,43,37,34,05,1,1
20:03:57,0000000002,0000000271,43,35,34,05,1,1
20:04:27,0000000002,0000000301,43,34,30,05,1,1
20:04:57,0000000004,0000000331,44,36,32,05,1,1
20:05:27,0000000004,0000000361,45,33,32,05,1,1
20:05:57,0000000000,0000000391,43,35,34,05,1,1
20:06:27,0000000000,0000000421,44,36,34,05,1,1
20:06:57,0000000000,0000000451,43,36,35,05,1,1
20:07:27,-000000002,0000000481,42,36,35,05,1,1
20:07:57,-000000004,0000000511,41,35,34,05,1,1
20:08:27,-000000002,0000000541,44,40,35,05,1,1
20:08:57,-000000002,0000000571,42,40,37,05,1,1
20:09:28,0000000002,0000000602,41,40,37,05,1,1
20:09:58,0000000002,0000000632,42,37,33,05,1,1
20:10:28,0000000004,0000000662,43,41,37,05,1,1
20:10:58,0000000004,0000000692,42,38,36,05,1,1
20:11:28,0000000002,0000000722,41,38,37,05,1,1
20:11:58,0000000000,0000000752,42,39,36,05,1,1
20:12:28,-000000002,0000000782,42,40,38,05,1,1
20:12:58,-000000004,0000000812,43,41,40,05,1,1
20:13:28,-000000008,0000000842,43,42,38,05,1,1
20:13:58,-000000008,0000000872,43,42,36,05,1,1
20:14:28,-000000006,0000000902,45,42,41,05,1,1
20:14:58,-000000004,0000000932,45,42,41,05,1,1
20:15:29,0000000000,0000000963,45,44,42,05,1,1
20:15:59,0000000002,0000000993,45,44,40,05,1,1
20:16:29,0000000002,0000000020,43,40,37,05,1,1
20:16:59,0000000004,0000000050,42,41,38,05,1,1
20:17:29,0000000002,0000000080,44,41,39,05,1,1
20:17:59,0000000002,0000000110,45,43,37,05,1,1
20:18:29,0000000002,0000000140,44,43,37,05,1,1
20:18:59,0000000004,0000000170,44,43,41,05,1,1
20:19:29,0000000002,0000000200,45,42,41,05,1,1
20:19:59,0000000000,0000000230,45,41,38,05,1,1
20:20:29,0000000000,0000000260,43,40,36,05,1,1
20:20:59,0000000000,0000000290,41,36,35,05,1,1
20:21:30,0000000002,0000000321,43,41,39,05,1,1
20:22:00,0000000000,0000000351,45,42,41,05,1,1
20:22:30,-000000002,0000000381,46,42,40,05,1,1
20:23:00,-000000002,0000000411,45,43,39,05,1,1
20:23:30,0000000000,0000000441,45,43,39,05,1,1
20:24:00,-000000002,0000000471,46,42,38,05,1,1
20:24:30,0000000000,0000000501,47,42,38,05,1,1
20:25:00,0000000002,0000000531,47,41,38,05,1,1
20:25:30,0000000000,0000000561,47,41,40,05,1,1
20:26:00,0000000000,0000000591,46,41,39,05,1,1
20:26:30,-000000002,0000000621,47,42,38,05,1,1
20:27:00,0000000000,0000000651,48,40,39,05,1,1
20:27:30,0000000000,0000000681,47,40,39,05,1,1
20:28:00,-000000004,0000000712,46,39,38,05,1,1
20:28:31,-000000004,0000000742,46,39,38,05,1,1
20:29:01,-000000002,0000000772,47,37,33,05,1,1
20:29:31,-000000002,0000000802,48,41,38,05,1,1
20:30:01,0000000000,0000000832,48,41,37,05,1,1
20:30:31,0000000000,0000000862,48,42,38,05,1,1
20:31:01,0000000002,0000000892,47,43,36,05,1,1
20:31:31,0000000002,0000000922,47,45,37,05,1,1
20:32:01,0000000002,0000000952,48,44,38,05,1,1
20:32:31,0000000000,0000000982,48,43,37,05,1,1
20:33:01,-000000002,0000000009,49,44,37,05,1,1
20:33:31,0000000000,0000000039,48,44,40,05,1,1
20:34:01,0000000000,0000000069,47,42,39,05,1,1
20:34:32,0000000002,0000000100,47,41,39,05,1,1
20:35:02,0000000004,0000000130,47,41,38,05,1,1
20:35:32,0000000006,0000000160,48,42,37,05,1,1
20:36:02,0000000006,0000000190,48,41,36,05,1,1
20:36:32,0000000002,0000000220,48,41,40,05,1,1
20:37:02,0000000000,0000000250,48,40,34,05,1,1
20:37:32,-000000002,0000000280,46,41,40,05,1,1
20:38:02,-000000002,0000000310,46,42,39,05,1,1
20:38:32,0000000000,0000000340,46,43,40,05,1,1
20:39:02,0000000000,0000000370,47,43,41,05,1,1
20:39:32,0000000000,0000000400,47,43,39,05,1,1
20:40:02,0000000002,0000000430,47,43,41,05,1,1
20:40:32,-000000002,0000000460,47,42,41,05,1,1
20:41:02,-000000002,0000000490,47,43,42,05,1,1
20:41:33,-000000002,0000000521,46,43,42,05,1,1
20:42:03,-000000002,0000000551,44,34,32,05,1,1
20:42:33,-000000004,0000000581,43,33,32,05,1,1
20:43:03,-000000004,0000000611,44,43,31,05,1,1
20:43:33,-000000004,0000000641,44,43,31,05,1,1
20:44:03,0000000000,0000000671,45,42,33,05,1,1
20:44:33,0000000000,0000000701,45,42,41,05,1,1
20:45:03,0000000002,0000000731,45,41,38,05,1,1
20:45:33,0000000002,0000000761,44,42,37,05,1,1
20:46:03,-000000002,0000000791,45,42,37,05,1,1
20:46:33,-000000004,0000000821,43,42,38,05,1,1
20:47:03,0000000000,0000000851,44,41,35,05,1,1
20:47:33,0000000002,0000000881,43,41,34,05,1,1
20:48:03,0000000000,0000000911,45,43,41,05,1,1
20:48:34,0000000002,0000000942,41,38,36,05,1,1
20:49:04,0000000002,0000000972,41,38,37,05,1,1
20:49:33,0000000008,0000000002,40,39,36,09,1,1
20:50:04,0000000004,0000000029,42,41,37,05,1,1
20:50:34,0000000000,0000000059,44,39,37,05,1,1
20:51:04,0000000000,0000000089,43,39,36,05,1,1
20:51:34,-000000006,0000000119,44,39,33,05,1,1
20:52:04,-000000004,0000000149,44,39,35,05,1,1
20:52:34,-000000004,0000000179,45,41,37,05,1,1
20:53:04,-000000006,0000000209,45,41,37,05,1,1
20:53:34,0000000000,0000000239,45,40,37,05,1,1
20:54:04,0000000000,0000000269,45,41,37,05,1,1
20:54:35,0000000004,0000000300,45,41,38,05,1,1
20:55:05,0000000004,0000000330,45,41,38,05,1,1
20:55:35,0000000004,0000000360,45,41,39,05,1,1
20:56:05,0000000002,0000000390,45,42,36,05,1,1
20:56:35,0000000000,0000000420,44,42,35,05,1,1
20:57:05,-000000002,0000000450,45,42,33,05,1,1
20:57:35,-000000002,0000000480,44,42,34,05,1,1
20:58:05,-000000002,0000000510,44,42,35,05,1,1
20:58:35,-000000002,0000000540,44,43,34,05,1,1
20:59:05,0000000000,0000000570,43,35,34,05,1,1
20:59:35,0000000000,0000000600,43,39,33,05,1,1
21:00:05,0000000000,0000000630,43,42,39,05,1,1
21:00:35,0000000000,0000000660,43,37,32,05,1,1
21:01:06,0000000002,0000000691,43,42,38,05,1,1
21:01:36,0000000000,0000000721,42,33,31,05,1,1
21:02:06,0000000002,0000000751,42,32,30,05,1,1
21:02:36,0000000002,0000000781,43,42,33,05,1,1
21:03:06,0000000002,0000000811,43,42,31,05,1,1
21:03:36,0000000000,0000000841,43,39,35,05,1,1
21:04:06,0000000000,0000000871,43,40,37,05,1,1
21:04:36,0000000000,0000000901,43,37,36,05,1,1
21:05:06,-000000004,0000000931,43,38,36,05,1,1
21:05:36,-000000006,0000000961,43,38,37,05,1,1
21:06:06,-000000006,0000000991,43,38,36,05,1,1
21:06:36,-000000004,0000000018,43,37,35,05,1,1
21:07:07,-000000006,0000000049,43,38,37,05,1,1
21:07:37,-000000004,0000000079,43,37,36,05,1,1
21:08:07,-000000002,0000000109,43,39,36,05,1,1
21:08:37,0000000000,0000000139,42,38,37,05,1,1
21:09:07,0000000004,0000000169,43,38,37,05,1,1
21:09:37,0000000006,0000000199,44,41,35,05,1,1
21:10:07,0000000006,0000000229,42,41,37,05,1,1
21:10:37,0000000004,0000000259,42,41,36,05,1,1
21:11:07,0000000000,0000000289,42,39,36,05,1,1
21:11:37,-000000002,0000000319,42,40,34,05,1,1
21:12:07,-000000002,0000000349,41,40,36,05,1,1
21:12:37,-000000002,0000000379,42,39,35,05,1,1
21:13:07,0000000000,0000000409,40,36,35,05,1,1
21:13:37,0000000000,0000000439,41,39,37,05,1,1
21:14:07,0000000000,0000000469,41,40,37,05,1,1
21:14:38,0000000004,0000000500,39,37,36,05,1,1
21:15:08,0000000000,0000000530,40,39,36,05,1,1
21:15:38,0000000000,0000000560,40,39,38,05,1,1
21:16:08,0000000002,0000000590,40,39,38,05,1,1
21:16:38,0000000000,0000000620,39,37,33,05,1,1
21:17:08,0000000004,0000000650,40,39,37,05,1,1
21:17:38,0000000004,0000000680,42,40,38,05,1,1
21:18:08,0000000002,0000000710,42,41,38,05,1,1
21:18:38,0000000000,0000000740,42,40,38,05,1,1
21:19:08,0000000000,0000000770,43,39,35,05,1,1
21:19:38,-000000002,0000000800,43,39,36,05,1,1
21:20:08,-000000002,0000000830,44,41,40,05,1,1
21:20:38,-000000002,0000000860,43,41,30,05,1,1
21:21:08,-000000002,0000000890,44,41,39,05,1,1
21:21:39,0000000000,0000000921,45,41,40,05,1,1
21:22:09,-000000002,0000000951,44,42,41,05,1,1
21:22:39,-000000004,0000000981,44,40,38,05,1,1
21:23:09,-000000002,0000000008,45,40,38,05,1,1
21:23:39,-000000002,0000000038,43,42,41,05,1,1
21:24:09,-000000002,0000000068,45,43,40,05,1,1
21:24:39,-000000004,0000000098,45,44,39,05,1,1
21:25:09,-000000004,0000000128,43,39,36,05,1,1
21:25:39,0000000000,0000000158,44,42,39,05,1,1
21:26:09,0000000000,0000000188,44,38,35,05,1,1
21:26:39,0000000002,0000000218,44,43,38,05,1,1
21:27:09,0000000004,0000000248,44,42,38,05,1,1
21:27:39,0000000002,0000000279,44,38,34,05,1,1
21:28:10,0000000002,0000000309,45,44,36,05,1,1
21:28:40,0000000004,0000000339,45,44,38,05,1,1
21:29:10,0000000004,0000000369,44,38,36,05,1,1
21:29:40,0000000004,0000000399,45,43,38,05,1,1
21:30:10,0000000002,0000000429,45,44,39,05,1,1
21:30:40,0000000000,0000000459,45,44,39,05,1,1
21:31:10,0000000000,0000000489,45,44,40,05,1,1
21:31:40,-000000002,0000000519,44,43,38,05,1,1
21:32:10,-000000004,0000000549,44,40,39,05,1,1
21:32:40,-000000006,0000000579,44,41,40,05,1,1
21:33:10,-000000006,0000000609,44,43,40,05,1,1
21:33:40,-000000006,0000000639,45,44,41,05,1,1
21:34:10,-000000002,0000000669,45,43,41,05,1,1
21:34:40,-000000002,0000000699,46,43,41,05,1,1
21:35:11,0000000002,0000000730,46,43,40,05,1,1
21:35:41,0000000004,0000000760,45,44,39,05,1,1
21:36:11,0000000002,0000000790,45,43,38,05,1,1
21:36:41,0000000004,0000000820,46,43,40,05,1,1
21:37:11,0000000004,0000000850,46,43,41,05,1,1
21:37:41,0000000002,0000000880,45,42,40,05,1,1
21:38:11,0000000000,0000000910,46,42,39,05,1,1
21:38:41,0000000004,0000000940,46,43,38,05,1,1
21:39:11,-000000002,0000000970,46,43,35,05,1,1
21:39:41,-000000004,0000001000,47,43,37,05,1,1
21:40:11,-000000004,0000000027,48,41,38,05,1,1
21:40:41,-000000002,0000000057,47,43,39,05,1,1
21:41:11,-000000002,0000000087,47,42,40,05,1,1
21:41:42,-000000004,0000000118,46,43,40,05,1,1
21:42:12,-000000002,0000000148,46,44,38,05,1,1
21:42:42,-000000004,0000000178,45,38,36,05,1,1
21:43:12,-000000004,0000000208,46,37,36,05,1,1
21:43:42,-000000002,0000000238,47,45,38,05,1,1
21:44:12,0000000000,0000000268,47,45,38,05,1,1
21:44:42,0000000000,0000000298,47,46,39,05,1,1
21:45:12,0000000000,0000000328,45,39,36,05,1,1
21:45:42,0000000000,0000000358,44,37,33,05,1,1
21:46:12,0000000002,0000000388,44,43,36,05,1,1
21:46:42,0000000000,0000000418,45,43,37,05,1,1
21:47:12,0000000000,0000000448,45,43,40,05,1,1
21:47:42,0000000000,0000000478,45,44,40,05,1,1
21:48:13,0000000002,0000000509,46,45,39,05,1,1
21:48:43,0000000002,0000000539,46,44,37,05,1,1
21:49:13,0000000002,0000000569,47,45,36,05,1,1
21:49:43,0000000004,0000000599,47,44,35,05,1,1
21:50:13,0000000000,0000000629,46,44,37,05,1,1
21:50:43,-000000002,0000000659,45,38,31,05,1,1
21:51:13,-000000002,0000000689,46,43,37,05,1,1
21:51:43,-000000004,0000000719,46,42,35,05,1,1
21:52:13,-000000006,0000000749,45,42,34,05,1,1
21:52:43,-000000004,0000000779,44,36,31,05,1,1
21:53:13,-000000004,0000000809,44,38,33,05,1,1
21:53:43,-000000004,0000000839,45,39,36,05,1,1
21:54:13,-000000002,0000000869,46,39,37,05,1,1
21:54:44,0000000002,0000000900,46,44,38,05,1,1
21:55:14,0000000002,0000000930,46,43,38,05,1,1
21:55:44,0000000004,0000000960,46,41,38,05,1,1
21:56:14,0000000006,0000000990,45,39,37,05,1,1
21:56:44,0000000004,0000000017,45,39,36,05,1,1
21:57:14,0000000000,0000000047,45,41,38,05,1,1
21:57:44,0000000000,0000000077,45,41,39,05,1,1
21:58:14,-000000002,0000000107,44,43,41,05,1,1
21:58:44,0000000000,0000000137,45,44,41,05,1,1
21:59:14,-000000004,0000000167,45,44,40,05,1,1
21:59:44,-000000002,0000000197,45,42,40,05,1,1
22:00:14,-000000002,0000000227,45,42,39,05,1,1
22:00:44,0000000002,0000000257,45,42,38,05,1,1
22:01:15,-000000002,0000000288,45,43,38,05,1,1
22:01:45,-000000002,0000000318,44,43,38,05,1,1
22:02:15,-000000004,0000000348,47,43,38,05,1,1
22:02:45,-000000002,0000000378,48,43,38,05,1,1
22:03:15,0000000000,0000000408,44,42,40,05,1,1
22:03:45,0000000000,0000000438,49,44,40,05,1,1
22:04:15,0000000004,0000000468,44,41,40,05,1,1
22:04:45,0000000006,0000000498,44,41,39,05,1,1
22:05:15,0000000004,0000000528,47,44,41,05,1,1
22:05:45,0000000004,0000000558,47,44,41,05,1,1
22:06:15,0000000000,0000000588,47,44,42,05,1,1
22:06:45,-000000002,0000000618,47,44,42,05,1,1
22:07:15,-000000002,0000000648,48,43,41,05,1,1
22:07:45,-000000002,0000000678,47,43,41,05,1,1
22:08:16,-000000002,0000000709,47,44,41,05,1,1
22:08:46,0000000002,0000000739,46,43,39,05,1,1
22:09:16,0000000000,0000000769,47,45,39,05,1,1
22:09:46,0000000004,0000000799,47,45,41,05,1,1
22:10:16,0000000004,0000000829,48,45,41,05,1,1
22:10:46,0000000000,0000000859,48,45,41,05,1,1
22:11:16,0000000000,0000000889,48,44,42,05,1,1
22:11:46,-000000004,0000000919,49,42,40,05,1,1
22:12:16,-000000002,0000000949,48,38,37,05,1,1
22:12:46,0000000000,0000000979,48,41,36,05,1,1
22:13:16,0000000000,0000000006,48,42,34,05,1,1
22:13:46,-000000002,0000000036,48,43,36,05,1,1
22:14:16,-000000002,0000000066,47,45,39,05,1,1
22:14:47,-000000002,0000000097,48,43,38,05,1,1
22:15:17,-000000002,0000000127,47,41,38,05,1,1
22:15:47,0000000000,0000000157,47,37,36,05,1,1
22:16:17,-000000002,0000000187,47,38,37,05,1,1
22:16:47,-000000002,0000000217,47,38,36,05,1,1
22:17:17,0000000000,0000000247,46,39,36,05,1,1
22:17:47,0000000000,0000000277,47,37,36,05,1,1
22:18:17,-000000002,0000000307,46,38,35,05,1,1
22:18:47,0000000000,0000000337,45,40,36,05,1,1
22:19:17,0000000002,0000000367,46,39,37,05,1,1
22:19:47,0000000002,0000000397,46,41,36,05,1,1
22:20:17,0000000000,0000000427,46,41,37,05,1,1
22:20:48,0000000004,0000000458,46,37,35,05,1,1
22:21:18,0000000000,0000000488,47,35,34,05,1,1
22:21:48,-000000002,0000000518,48,37,35,05,1,1
22:22:18,-000000002,0000000548,47,34,33,05,1,1
22:22:48,-000000002,0000000578,45,38,36,05,1,1
22:23:18,-000000002,0000000608,45,38,37,05,1,1
22:23:48,0000000000,0000000638,45,37,34,05,1,1
22:24:18,0000000000,0000000668,46,37,34,05,1,1
22:24:48,-000000002,0000000698,47,33,32,05,1,1
22:25:18,-000000004,0000000728,46,35,33,05,1,1
22:25:48,-000000006,0000000758,47,37,34,05,1,1
22:26:18,-000000006,0000000788,46,37,36,05,1,1
22:26:48,-000000004,0000000818,45,36,35,05,1,1
22:27:18,-000000002,0000000848,45,38,34,05,1,1
22:27:49,-000000002,0000000879,43,37,35,05,1,1
22:28:19,0000000002,0000000909,43,38,36,05,1,1
22:28:49,0000000002,0000000939,45,39,36,05,1,1
22:29:19,0000000002,0000000969,46,40,38,05,1,1
22:29:49,0000000000,0000000999,47,42,40,05,1,1
22:30:19,0000000000,0000000026,47,41,34,05,1,1
22:30:49,0000000000,0000000056,47,41,39,05,1,1
22:31:19,0000000002,0000000086,47,43,40,05,1,1
22:31:49,0000000004,0000000116,46,41,35,05,1,1
22:32:19,0000000006,0000000146,44,41,37,05,1,1
22:32:49,0000000006,0000000176,43,40,38,05,1,1
22:33:19,0000000004,0000000206,44,42,40,05,1,1
22:33:50,0000000000,0000000237,45,43,40,05,1,1
22:34:20,0000000000,0000000267,46,44,42,05,1,1
22:34:50,0000000000,0000000297,47,45,42,05,1,1
22:35:20,0000000000,0000000327,47,41,36,05,1,1
22:35:50,-000000002,0000000357,46,41,40,05,1,1
22:36:20,-000000002,0000000387,47,43,42,05,1,1
22:36:50,-000000002,0000000417,46,42,38,05,1,1
22:37:20,-000000002,0000000447,45,43,41,05,1,1
22:37:50,0000000000,0000000477,45,44,43,05,1,1
22:38:20,-000000002,0000000507,45,44,43,05,1,1
22:38:50,0000000000,0000000537,44,43,42,05,1,1
22:39:20,-000000002,0000000567,45,42,40,05,1,1
22:39:50,-000000006,0000000597,44,43,41,05,1,1
22:40:21,-000000006,0000000628,46,43,42,05,1,1
22:40:51,-000000006,0000000658,45,40,37,05,1,1
22:41:21,-000000004,0000000688,46,44,38,05,1,1
22:41:51,-000000002,0000000718,46,45,44,05,1,1
22:42:21,0000000000,0000000748,47,45,42,05,1,1
22:42:51,-000000002,0000000778,46,42,40,05,1,1
22:43:21,0000000002,0000000808,45,42,39,05,1,1
22:43:51,0000000004,0000000838,44,41,38,05,1,1
22:44:21,0000000004,0000000868,43,42,38,05,1,1
22:44:51,0000000004,0000000898,43,42,36,05,1,1
22:45:21,0000000002,0000000928,45,41,38,05,1,1
22:45:51,0000000004,0000000958,44,38,30,05,1,1
22:46:21,0000000004,0000000988,44,41,40,05,1,1
